timestamp, mode, 1000000 Z, 1000000 TD
1764065444897, d:9-10,6.49966E-13,-53084.9
1764065445315, d:9-10,6.42843E-13,-53660.4
1764065446836, d:10-1,6.38628E-13,-52660.2
1764065447226, d:10-1,6.57641E-13,-53007.5
1764065447645, d:10-1,6.35023E-13,-52570.4
1764065449156, d:1-2,5.94924E-13,-52615
1764065449589, d:1-2,5.74895E-13,-52440.4
1764065450022, d:1-2,5.85388E-13,-52952.5
1764065451577, d:2-3,6.49992E-13,-54167.7
1764065451981, d:2-3,6.43658E-13,-54245.6
1764065452385, d:2-3,6.2474E-13,-54361.5
1764065453892, d:3-4,5.99943E-13,-53166.4
1764065454280, d:3-4,5.88839E-13,-53955.1
1764065454729, d:3-4,5.84179E-13,-54471
1764065456224, d:4-5,6.02001E-13,-53309.2
1764065456616, d:4-5,6.13413E-13,-52291.4
1764065457038, d:4-5,6.22806E-13,-53150
1764065458609, d:5-6,5.7872E-13,-52451.4
1764065459030, d:5-6,5.89328E-13,-51994.4
1764065459419, d:5-6,5.70983E-13,-52513.9
1764065461125, d:6-7,6.19455E-13,-52692.5
1764065461530, d:6-7,6.01243E-13,-52670.9
1764065461918, d:6-7,5.89442E-13,-52570.4
1764065463446, d:7-8,6.52776E-13,-51855
1764065463850, d:7-8,6.44955E-13,-52221.7
1764065464255, d:7-8,6.58073E-13,-52280.4
1764065465823, d:8-9,6.10405E-13,-52436.3
1764065466224, d:8-9,6.16064E-13,-52186.5
1764065466660, d:8-9,5.92844E-13,-52516.1
1764065468223, d:9-10,6.70977E-13,-52435.4
1764065468626, d:9-10,6.83059E-13,-52994
1764065469045, d:9-10,6.57711E-13,-52945.2
1764065470664, d:10-1,6.70519E-13,-53196.9
1764065471067, d:10-1,6.35032E-13,-53115.9
1764065471471, d:10-1,6.28485E-13,-53034.1
1764065472978, d:1-2,5.79651E-13,-53039.6
1764065473363, d:1-2,6.05375E-13,-53232.5
1764065473767, d:1-2,6.10467E-13,-53271.3
1764065475377, d:2-3,6.29595E-13,-53854
1764065475811, d:2-3,5.98863E-13,-53962.4
1764065476198, d:2-3,6.56044E-13,-54666.7
1764065477674, d:3-4,5.91618E-13,-53541.4
1764065478078, d:3-4,5.83087E-13,-54210.1
1764065478466, d:3-4,5.8503E-13,-53772.3
1764065479958, d:4-5,6.43135E-13,-52956.6
1764065480360, d:4-5,6.1395E-13,-52249.7
1764065480762, d:4-5,6.33363E-13,-53172.7
1764065482270, d:5-6,6.00503E-13,-52308.2
1764065482717, d:5-6,5.82057E-13,-52715.7
1764065483102, d:5-6,5.88834E-13,-52040.4
1764065484730, d:6-7,5.94764E-13,-51745.1
1764065485134, d:6-7,6.03534E-13,-52762.1
1764065485538, d:6-7,5.92221E-13,-52117.4
1764065487059, d:7-8,6.53396E-13,-52713.1
1764065487508, d:7-8,6.49168E-13,-51909.3
1764065487941, d:7-8,6.53506E-13,-52515.1
1764065489501, d:8-9,5.7079E-13,-52386
1764065489903, d:8-9,6.27165E-13,-52219.5
1764065490336, d:8-9,6.38625E-13,-52541.1
1764065491875, d:9-10,6.539E-13,-53044.6
1764065492263, d:9-10,6.65023E-13,-53070.3
1764065492667, d:9-10,6.34505E-13,-52696.6
1764065494190, d:10-1,6.34797E-13,-53508.9
1764065494593, d:10-1,6.76088E-13,-52269.1
1764065494997, d:10-1,6.89295E-13,-53096
1764065496489, d:1-2,5.91909E-13,-53380.9
1764065496889, d:1-2,5.63276E-13,-53244.5
1764065497309, d:1-2,6.4263E-13,-53508.6
1764065498781, d:2-3,6.32248E-13,-54026.1
1764065499203, d:2-3,6.44914E-13,-54638
1764065499608, d:2-3,6.17843E-13,-53422.8
1764065501113, d:3-4,5.74452E-13,-53650.3
1764065501500, d:3-4,6.10677E-13,-53734.7
1764065501905, d:3-4,5.94941E-13,-53566.1
1764065503460, d:4-5,6.14979E-13,-52066.6
1764065503866, d:4-5,6.34945E-13,-52675
1764065504290, d:4-5,5.94586E-13,-53022.2
1764065505779, d:5-6,5.59022E-13,-52348.1
1764065506198, d:5-6,5.78696E-13,-52663.4
1764065506633, d:5-6,6.07704E-13,-52644.5
1764065508208, d:6-7,6.50122E-13,-52478.4
1764065508598, d:6-7,6.08073E-13,-52211.5
1764065509000, d:6-7,6.12078E-13,-52546.4
1764065510540, d:7-8,6.57226E-13,-52280.6
1764065510946, d:7-8,6.26596E-13,-51300.5
1764065511334, d:7-8,6.55868E-13,-52100.6
1764065512830, d:8-9,6.19039E-13,-52534
1764065513282, d:8-9,5.9544E-13,-52141.3
1764065513701, d:8-9,6.12791E-13,-52532
1764065515197, d:9-10,6.55741E-13,-53235.2
1764065515606, d:9-10,6.09082E-13,-52570.1
1764065516024, d:9-10,6.58819E-13,-53107.1
1764065517700, d:10-1,6.60405E-13,-52481
1764065518104, d:10-1,6.79407E-13,-52980.1
1764065518506, d:10-1,6.27529E-13,-53141.2
1764065520016, d:1-2,6.14265E-13,-52680.5
1764065520407, d:1-2,6.31114E-13,-52782.7
1764065520826, d:1-2,5.71943E-13,-53094.4
1764065522413, d:2-3,6.09876E-13,-54451.8
1764065522801, d:2-3,6.55343E-13,-53898.1
1764065523206, d:2-3,6.20277E-13,-54891.2
1764065524728, d:3-4,5.9264E-13,-52955.5
1764065525148, d:3-4,5.5037E-13,-54007.2
1764065525536, d:3-4,5.78531E-13,-53884.3
1764065527079, d:4-5,6.24302E-13,-53075.6
1764065527515, d:4-5,6.06066E-13,-52801.2
1764065527949, d:4-5,5.97946E-13,-52242.7
1764065529502, d:5-6,5.89113E-13,-51793
1764065529904, d:5-6,5.87682E-13,-52999.1
1764065530309, d:5-6,5.78553E-13,-52934.3
1764065531815, d:6-7,5.7071E-13,-51845.6
1764065532205, d:6-7,6.27429E-13,-53560.1
1764065532639, d:6-7,6.19564E-13,-52148.5
1764065534204, d:7-8,6.17356E-13,-51753
1764065534636, d:7-8,6.4721E-13,-52231.7
1764065535040, d:7-8,6.27261E-13,-52543.8
1764065536545, d:8-9,6.10162E-13,-52619.1
1764065536946, d:8-9,6.37381E-13,-52525
1764065537349, d:8-9,6.2536E-13,-52073.4
1764065538855, d:9-10,6.56518E-13,-53117.4
1764065539244, d:9-10,6.36226E-13,-52930.2
1764065539649, d:9-10,6.58992E-13,-53738.1
1764065541171, d:10-1,6.34636E-13,-52861.8
1764065541573, d:10-1,6.56862E-13,-53272.1
1764065541976, d:10-1,6.36551E-13,-52894.2
1764065543533, d:1-2,5.98954E-13,-52019.4
1764065543937, d:1-2,5.67027E-13,-53226.2
1764065544339, d:1-2,5.95261E-13,-52653.7
1764065545892, d:2-3,6.3286E-13,-53918.3
1764065546311, d:2-3,6.27168E-13,-54675.2
1764065546744, d:2-3,6.44143E-13,-54373.7
1764065548359, d:3-4,6.17444E-13,-52990.9
1764065548776, d:3-4,5.98214E-13,-54100.4
1764065549228, d:3-4,5.73669E-13,-53826.1
1764065550756, d:4-5,6.10203E-13,-52594.2
1764065551193, d:4-5,6.19131E-13,-52545
1764065551657, d:4-5,6.19098E-13,-52507.6
1764065553164, d:5-6,6.05789E-13,-52500.1
1764065553588, d:5-6,5.91985E-13,-52132.8
1764065553992, d:5-6,6.16814E-13,-52778.7
1764065555645, d:6-7,5.57153E-13,-51841.3
1764065556095, d:6-7,6.37935E-13,-52752
1764065556559, d:6-7,5.73523E-13,-52602.4
1764065558161, d:7-8,6.22709E-13,-52393
1764065558627, d:7-8,6.50868E-13,-51723.8
1764065559062, d:7-8,6.46201E-13,-52380.8
1764065560556, d:8-9,6.04256E-13,-52679.5
1764065560978, d:8-9,6.40923E-13,-52566.9
1764065561412, d:8-9,6.16399E-13,-51860.9
1764065563000, d:9-10,6.47316E-13,-53748.4
1764065563405, d:9-10,6.56031E-13,-53429.2
1764065563809, d:9-10,6.40998E-13,-53294.7
1764065565305, d:10-1,6.5944E-13,-53229.5
1764065565710, d:10-1,6.22649E-13,-53173.4
1764065566145, d:10-1,6.63375E-13,-53334.7
1764065567715, d:1-2,6.03235E-13,-52527.7
1764065568118, d:1-2,5.87589E-13,-52212.3
1764065568519, d:1-2,5.83706E-13,-52582.3
1764065570102, d:2-3,6.64114E-13,-54017.3
1764065570555, d:2-3,6.2133E-13,-54036.7
1764065570973, d:2-3,6.30489E-13,-54472.4
1764065572509, d:3-4,5.51447E-13,-53847.4
1764065572899, d:3-4,5.71799E-13,-53854
1764065573335, d:3-4,6.12937E-13,-53627.1
1764065574919, d:4-5,6.20337E-13,-53128.3
1764065575328, d:4-5,6.27076E-13,-52116.9
1764065575733, d:4-5,5.96668E-13,-52760.7
1764065577225, d:5-6,6.06518E-13,-52627.9
1764065577626, d:5-6,6.15757E-13,-52191.3
1764065578032, d:5-6,6.15715E-13,-52073.3
1764065579572, d:6-7,6.17202E-13,-52375.1
1764065579978, d:6-7,5.90635E-13,-52320.8
1764065580380, d:6-7,6.0317E-13,-52114.8
1764065582002, d:7-8,6.29195E-13,-52042.5
1764065582406, d:7-8,6.42849E-13,-52595.2
1764065582812, d:7-8,6.64043E-13,-52054.2
1764065584348, d:8-9,6.36345E-13,-52652.3
1764065584739, d:8-9,6.0184E-13,-52434.3
1764065585129, d:8-9,6.2558E-13,-51865.8
1764065586684, d:9-10,6.81891E-13,-53079.5
1764065587104, d:9-10,6.75839E-13,-53323.8
1764065587539, d:9-10,6.68183E-13,-53508.1
1764065589065, d:10-1,6.96049E-13,-52860.1
1764065589484, d:10-1,6.51043E-13,-53299.5
1764065589903, d:10-1,6.39101E-13,-52635.2
1764065591450, d:1-2,5.9442E-13,-52765.3
1764065591839, d:1-2,5.9016E-13,-52707.3
1764065592241, d:1-2,6.24074E-13,-53009.3
1764065593780, d:2-3,6.05073E-13,-53881.6
1764065594183, d:2-3,6.7056E-13,-53977.9
1764065594574, d:2-3,6.12643E-13,-54708
1764065596094, d:3-4,5.57118E-13,-53599.7
1764065596527, d:3-4,6.23279E-13,-53398.6
1764065596963, d:3-4,6.33936E-13,-54152.7
1764065598519, d:4-5,6.16146E-13,-52591.4
1764065598919, d:4-5,5.91959E-13,-52819.4
1764065599323, d:4-5,5.69699E-13,-52504.3
1764065600854, d:5-6,5.83612E-13,-52140
1764065601241, d:5-6,6.15492E-13,-52724.8
1764065601675, d:5-6,5.54836E-13,-52525.6
1764065603215, d:6-7,5.86443E-13,-52250.9
1764065603602, d:6-7,6.05634E-13,-52263.6
1764065604006, d:6-7,5.73743E-13,-52290.3
1764065605637, d:7-8,6.69576E-13,-51731.5
1764065606040, d:7-8,6.69882E-13,-51757.3
1764065606429, d:7-8,6.21552E-13,-52277.6
1764065607928, d:8-9,6.36399E-13,-52686.2
1764065608331, d:8-9,5.85694E-13,-52061.2
1764065608780, d:8-9,6.13475E-13,-52101.8
1764065610246, d:9-10,6.83677E-13,-53050
1764065610636, d:9-10,6.75947E-13,-53458.7
1764065611042, d:9-10,6.32506E-13,-53013.9
1764065612565, d:10-1,6.52315E-13,-53305
1764065612954, d:10-1,6.61363E-13,-53028.6
1764065613342, d:10-1,6.33777E-13,-52815.1
1764065614873, d:1-2,5.98625E-13,-53407
1764065615278, d:1-2,6.37638E-13,-52568.3
1764065615710, d:1-2,6.28821E-13,-53305.7
1764065617203, d:2-3,6.23559E-13,-53964.9
1764065617607, d:2-3,6.32362E-13,-54792.1
1764065618027, d:2-3,6.4672E-13,-54192.6
1764065619632, d:3-4,6.21236E-13,-53279.2
1764065620037, d:3-4,5.75021E-13,-53926.8
1764065620441, d:3-4,5.79733E-13,-54105.2
1764065621966, d:4-5,6.02466E-13,-52876.2
1764065622399, d:4-5,5.92119E-13,-52645.7
1764065622835, d:4-5,6.35438E-13,-53059.4
1764065624374, d:5-6,5.88434E-13,-52129.2
1764065624778, d:5-6,5.96061E-13,-52793
1764065625213, d:5-6,6.03045E-13,-53149.4
1764065626767, d:6-7,5.82215E-13,-51871.4
1764065627173, d:6-7,6.43045E-13,-52157.4
1764065627576, d:6-7,6.19965E-13,-51834.9
1764065629181, d:7-8,6.4175E-13,-51858.5
1764065629584, d:7-8,6.56567E-13,-52038
1764065630004, d:7-8,6.30622E-13,-51963.7
1764065631513, d:8-9,6.35576E-13,-52447.4
1764065631917, d:8-9,6.37751E-13,-52494.9
1764065632321, d:8-9,6.17363E-13,-52326.4
1764065633908, d:9-10,6.31266E-13,-53262.3
1764065634300, d:9-10,6.60495E-13,-53415.7
1764065634750, d:9-10,6.43536E-13,-53368.9
1764065636316, d:10-1,6.80943E-13,-53374.1
1764065636719, d:10-1,6.59226E-13,-52989.3
1764065637123, d:10-1,6.50247E-13,-52773
1764065638720, d:1-2,6.19709E-13,-53093.1
1764065639126, d:1-2,6.14914E-13,-52551.6
1764065639529, d:1-2,6.17249E-13,-52599.4
1764065641026, d:2-3,6.15671E-13,-54461.8
1764065641460, d:2-3,6.51037E-13,-54878.3
1764065641897, d:2-3,6.17861E-13,-54753.6
1764065643467, d:3-4,5.55993E-13,-54196.6
1764065643855, d:3-4,5.66016E-13,-53514.3
1764065644258, d:3-4,6.26471E-13,-53601.4
1764065645807, d:4-5,6.24527E-13,-52479.8
1764065646247, d:4-5,6.46813E-13,-52492.2
1764065646634, d:4-5,5.93166E-13,-53218.3
1764065648227, d:5-6,5.84146E-13,-52436.1
1764065648631, d:5-6,6.02523E-13,-52363.3
1764065649033, d:5-6,5.82241E-13,-52837.2
1764065650583, d:6-7,6.18274E-13,-52110.1
1764065650968, d:6-7,6.1243E-13,-52046.7
1764065651373, d:6-7,6.0104E-13,-52050.3
1764065652830, d:7-8,6.62263E-13,-52249.9
1764065653237, d:7-8,6.66859E-13,-52013.5
1764065653641, d:7-8,6.70009E-13,-52089.9
1764065655129, d:8-9,6.18547E-13,-52391.9
1764065655546, d:8-9,6.05335E-13,-52795.1
1764065655965, d:8-9,6.21583E-13,-51935
1764065657503, d:9-10,6.36189E-13,-53231
1764065657952, d:9-10,6.58578E-13,-52945
1764065658357, d:9-10,6.63544E-13,-52811.8
1764065659887, d:10-1,6.91503E-13,-52680.4
1764065660288, d:10-1,6.50738E-13,-53337.3
1764065660676, d:10-1,6.50877E-13,-53558.1
1764065662139, d:1-2,6.01941E-13,-52764.3
1764065662542, d:1-2,6.13285E-13,-52845.6
1764065662947, d:1-2,6.05109E-13,-53440.9
1764065664506, d:2-3,6.41544E-13,-54336.2
1764065664908, d:2-3,6.55662E-13,-54078.9
1764065665313, d:2-3,6.56007E-13,-53866.6
1764065666867, d:3-4,5.9863E-13,-53530.5
1764065667267, d:3-4,5.27518E-13,-53232.7
1764065667676, d:3-4,5.75586E-13,-53779.7
1764065669227, d:4-5,6.29125E-13,-53049.1
1764065669627, d:4-5,6.39033E-13,-52752
1764065670092, d:4-5,6.08658E-13,-52656.1
1764065671680, d:5-6,5.52646E-13,-52831.5
1764065672070, d:5-6,6.13789E-13,-52313
1764065672473, d:5-6,5.96124E-13,-51576.2
1764065673948, d:6-7,6.00949E-13,-52375.7
1764065674336, d:6-7,6.18741E-13,-52445.1
1764065674741, d:6-7,5.91005E-13,-52523.7
1764065676278, d:7-8,6.28127E-13,-51921.3
1764065676667, d:7-8,6.29604E-13,-51547.7
1764065677071, d:7-8,6.26508E-13,-52185.4
1764065678689, d:8-9,6.14281E-13,-52071.9
1764065679112, d:8-9,5.95504E-13,-52360.4
1764065679531, d:8-9,6.22073E-13,-52134.7
1764065681039, d:9-10,6.68879E-13,-53208
1764065681491, d:9-10,6.54537E-13,-53437.8
1764065681913, d:9-10,6.77858E-13,-52608.3
1764065683464, d:10-1,6.80716E-13,-53033.6
1764065683871, d:10-1,6.62121E-13,-53011.3
1764065684276, d:10-1,6.55428E-13,-53165.9
1764065685797, d:1-2,5.96498E-13,-52611.4
1764065686201, d:1-2,5.99044E-13,-52307.9
1764065686606, d:1-2,5.76627E-13,-52903.9
1764065688178, d:2-3,6.32369E-13,-54000.4
1764065688566, d:2-3,5.84052E-13,-54068.4
1764065688972, d:2-3,6.19151E-13,-54059.2
1764065690543, d:3-4,5.60569E-13,-54113.3
1764065690945, d:3-4,5.97353E-13,-54266.4
1764065691349, d:3-4,6.00705E-13,-53796.3
1764065692885, d:4-5,6.25938E-13,-52636.8
1764065693274, d:4-5,6.29227E-13,-52869.6
1764065693710, d:4-5,5.77596E-13,-52759.7
1764065695264, d:5-6,6.27538E-13,-52019.8
1764065695665, d:5-6,5.89561E-13,-52274.9
1764065696070, d:5-6,5.8549E-13,-51860.8
1764065697606, d:6-7,6.04975E-13,-51922.8
1764065698011, d:6-7,5.51647E-13,-51886.8
1764065698414, d:6-7,5.90035E-13,-51430
1764065699893, d:7-8,6.14042E-13,-52335.2
1764065700327, d:7-8,6.06503E-13,-51749.9
1764065700731, d:7-8,6.148E-13,-51833.8
1764065702235, d:8-9,6.32705E-13,-52399.4
1764065702639, d:8-9,6.33792E-13,-52392.9
1764065703042, d:8-9,5.77718E-13,-52015.3
1764065704513, d:9-10,6.59447E-13,-52716.5
1764065704915, d:9-10,6.55436E-13,-53153.6
1764065705319, d:9-10,6.46941E-13,-53300.8
1764065706746, d:10-1,6.73974E-13,-53321.3
1764065707179, d:10-1,6.54701E-13,-52938.5
1764065707568, d:10-1,6.40513E-13,-52996.6
1764065709109, d:1-2,6.15488E-13,-52587.9
1764065709512, d:1-2,5.81066E-13,-52580.2
1764065709917, d:1-2,6.00093E-13,-52635.4
1764065711467, d:2-3,6.40293E-13,-53698.4
1764065711870, d:2-3,5.95665E-13,-54416.4
1764065712273, d:2-3,6.5727E-13,-54467.6
1764065713825, d:3-4,5.95583E-13,-53494.8
1764065714215, d:3-4,5.64964E-13,-54040.6
1764065714618, d:3-4,5.58003E-13,-54051.1
1764065716205, d:4-5,6.10231E-13,-51955.8
1764065716610, d:4-5,6.0097E-13,-52249.2
1764065717014, d:4-5,5.9641E-13,-52643.3
1764065718521, d:5-6,5.95804E-13,-52213.4
1764065718911, d:5-6,5.85927E-13,-53097.8
1764065719314, d:5-6,5.97903E-13,-52785.5
1764065720811, d:6-7,5.79095E-13,-52496.7
1764065721214, d:6-7,6.13096E-13,-51903.9
1764065721619, d:6-7,5.96462E-13,-52184.4
1764065723178, d:7-8,6.6079E-13,-51583.7
1764065723566, d:7-8,6.16363E-13,-52616.5
1764065723969, d:7-8,6.27007E-13,-52269.3
1764065725494, d:8-9,5.97635E-13,-52175.8
1764065725916, d:8-9,5.87866E-13,-52283.7
1764065726349, d:8-9,6.18201E-13,-51864.6
1764065727875, d:9-10,6.3811E-13,-53110.4
1764065728280, d:9-10,6.46296E-13,-52498.1
1764065728671, d:9-10,6.45007E-13,-52626.5
1764065730237, d:10-1,6.40671E-13,-53090.9
1764065730640, d:10-1,6.61146E-13,-53018.1
1764065731044, d:10-1,6.67358E-13,-53338.2
1764065732510, d:1-2,6.00656E-13,-53319.4
1764065732942, d:1-2,5.83808E-13,-52984.9
1764065733348, d:1-2,5.78687E-13,-53129.5
1764065734918, d:2-3,6.20434E-13,-54525.6
1764065735320, d:2-3,6.17861E-13,-54325.6
1764065735710, d:2-3,6.08099E-13,-54170.2
1764065737305, d:3-4,5.62925E-13,-53902.5
1764065737707, d:3-4,6.54688E-13,-53723
1764065738108, d:3-4,6.0218E-13,-53637.9
1764065739568, d:4-5,5.88158E-13,-52773.3
1764065739974, d:4-5,6.02523E-13,-52054
1764065740408, d:4-5,6.24282E-13,-52674.2
1764065741943, d:5-6,6.0083E-13,-51956.1
1764065742347, d:5-6,5.9278E-13,-52274.4
1764065742736, d:5-6,5.94786E-13,-52148.8
1764065744279, d:6-7,6.08513E-13,-52228.3
1764065744680, d:6-7,5.89413E-13,-52096.6
1764065745071, d:6-7,6.20312E-13,-52042.4
1764065746596, d:7-8,6.16756E-13,-52256.3
1764065746984, d:7-8,6.71752E-13,-52026.8
1764065747373, d:7-8,5.81181E-13,-51614.3
1764065748908, d:8-9,6.10861E-13,-51938.4
1764065749313, d:8-9,5.66653E-13,-51475.7
1764065749715, d:8-9,5.83212E-13,-52751
1764065751266, d:9-10,6.28363E-13,-53376.9
1764065751666, d:9-10,6.76599E-13,-53463.6
1764065752071, d:9-10,6.60615E-13,-53411.6
1764065753598, d:10-1,6.66162E-13,-52925.6
1764065754004, d:10-1,6.75023E-13,-52982.9
1764065754467, d:10-1,6.61111E-13,-53090.5
1764065755989, d:1-2,6.21181E-13,-52672.4
1764065756377, d:1-2,6.14808E-13,-53001.1
1764065756766, d:1-2,5.86355E-13,-52403.8
1764065758322, d:2-3,6.15167E-13,-54292.9
1764065758713, d:2-3,6.29829E-13,-54556.4
1764065759115, d:2-3,5.98862E-13,-54141.3
1764065760612, d:3-4,5.88054E-13,-53701.5
1764065761046, d:3-4,6.08589E-13,-53493.6
1764065761479, d:3-4,5.98789E-13,-54238.2
1764065762987, d:4-5,6.02801E-13,-52988.9
1764065763376, d:4-5,5.99831E-13,-52352
1764065763809, d:4-5,5.92607E-13,-53017.9
1764065765348, d:5-6,6.16741E-13,-52542.1
1764065765814, d:5-6,6.0956E-13,-52724.1
1764065766249, d:5-6,6.19968E-13,-52135.8
1764065767863, d:6-7,5.66969E-13,-52760.2
1764065768269, d:6-7,6.06948E-13,-52701.4
1764065768674, d:6-7,5.89037E-13,-52797.3
1764065770210, d:7-8,6.43523E-13,-51816.8
1764065770616, d:7-8,6.28209E-13,-52529.4
1764065771021, d:7-8,6.47993E-13,-51619.2
1764065772498, d:8-9,6.25997E-13,-52459.3
1764065772889, d:8-9,6.33146E-13,-51836.5
1764065773276, d:8-9,6.00777E-13,-52357.6
1764065774824, d:9-10,6.66538E-13,-52912.7
1764065775211, d:9-10,6.53388E-13,-53116.6
1764065775613, d:9-10,6.84985E-13,-53868.4
1764065777230, d:10-1,6.42606E-13,-53023.9
1764065777668, d:10-1,6.58852E-13,-53236.8
1764065778087, d:10-1,6.45644E-13,-52914.1
1764065779565, d:1-2,6.22141E-13,-52194.8
1764065779967, d:1-2,5.7371E-13,-52866.2
1764065780387, d:1-2,5.90034E-13,-53180
1764065781889, d:2-3,6.14043E-13,-53976.9
1764065782307, d:2-3,6.13124E-13,-54580.1
1764065782742, d:2-3,6.31064E-13,-53906.2
1764065784341, d:3-4,5.62075E-13,-53953.6
1764065784779, d:3-4,6.00111E-13,-53991.1
1764065785167, d:3-4,5.63919E-13,-53956.7
1764065786798, d:4-5,5.79111E-13,-52874.9
1764065787201, d:4-5,6.49844E-13,-52404.1
1764065787637, d:4-5,6.41582E-13,-52207.3
1764065789264, d:5-6,6.16732E-13,-51954.8
1764065789668, d:5-6,6.01522E-13,-52322.7
1764065790087, d:5-6,6.05774E-13,-52110.8
1764065791567, d:6-7,5.72996E-13,-51989.5
1764065791971, d:6-7,5.9028E-13,-52563.1
1764065792390, d:6-7,6.04529E-13,-52539.7
1764065793979, d:7-8,6.4885E-13,-52394.7
1764065794369, d:7-8,6.52979E-13,-52405.9
1764065794775, d:7-8,6.50787E-13,-52287.5
1764065796235, d:8-9,6.2854E-13,-52964.4
1764065796639, d:8-9,6.15635E-13,-51894.4
1764065797044, d:8-9,6.01573E-13,-51558.6
1764065798569, d:9-10,6.65189E-13,-52763.3
1764065798974, d:9-10,6.62097E-13,-52948.4
1764065799378, d:9-10,6.67989E-13,-53668.1
1764065800951, d:10-1,6.65522E-13,-52473.6
1764065801339, d:10-1,6.61413E-13,-53024
1764065801776, d:10-1,6.11789E-13,-52801.9
1764065803346, d:1-2,5.91197E-13,-53156.9
1764065803749, d:1-2,5.91419E-13,-52494.2
1764065804151, d:1-2,5.9321E-13,-52191.9
1764065805658, d:2-3,6.20491E-13,-53442.7
1764065806063, d:2-3,6.18866E-13,-53888.2
1764065806468, d:2-3,6.53308E-13,-53991.4
1764065808022, d:3-4,5.96952E-13,-52835.8
1764065808414, d:3-4,6.04971E-13,-53309
1764065808815, d:3-4,6.06821E-13,-53762.2
1764065810400, d:4-5,6.21779E-13,-52257.2
1764065810804, d:4-5,5.75552E-13,-52418.8
1764065811219, d:4-5,6.20502E-13,-52571.6
1764065812681, d:5-6,5.75784E-13,-52425.8
1764065813068, d:5-6,6.00236E-13,-52297.4
1764065813518, d:5-6,6.15138E-13,-52509.1
1764065815052, d:6-7,5.95866E-13,-52641.8
1764065815475, d:6-7,6.0222E-13,-52521
1764065815880, d:6-7,6.14823E-13,-52778.5
1764065817389, d:7-8,6.40151E-13,-52216.1
1764065817795, d:7-8,6.41782E-13,-52456.5
1764065818184, d:7-8,5.97655E-13,-52504.7
1764065819745, d:8-9,6.04559E-13,-52943.5
1764065820134, d:8-9,6.06909E-13,-52355.9
1764065820537, d:8-9,6.19977E-13,-52547.1
1764065822071, d:9-10,6.56632E-13,-52815.7
1764065822492, d:9-10,6.26901E-13,-53119.3
1764065822896, d:9-10,6.28493E-13,-53068.4
1764065824417, d:10-1,6.40153E-13,-53573.2
1764065824851, d:10-1,6.57077E-13,-53685.6
1764065825301, d:10-1,6.35086E-13,-53003.2
1764065826900, d:1-2,5.9736E-13,-53145.5
1764065827322, d:1-2,6.03566E-13,-53200.7
1764065827755, d:1-2,6.33957E-13,-53529.3
1764065829431, d:2-3,6.25667E-13,-53764.4
1764065829833, d:2-3,6.30314E-13,-54137.1
1764065830268, d:2-3,6.18194E-13,-54477.3
1764065831820, d:3-4,5.91168E-13,-53829.5
1764065832209, d:3-4,5.68138E-13,-54266.3
1764065832597, d:3-4,5.96888E-13,-53356.9
1764065834100, d:4-5,5.71217E-13,-52291
1764065834535, d:4-5,6.25466E-13,-51412.5
1764065834925, d:4-5,5.74451E-13,-52604
1764065836413, d:5-6,5.8536E-13,-52256.5
1764065836803, d:5-6,6.41952E-13,-52002.6
1764065837193, d:5-6,6.025E-13,-51518.8
1764065838767, d:6-7,6.08023E-13,-51753
1764065839186, d:6-7,6.13809E-13,-52690.8
1764065839590, d:6-7,5.69575E-13,-52403
1764065841100, d:7-8,6.15991E-13,-51528.1
1764065841534, d:7-8,6.02954E-13,-52321.8
1764065841970, d:7-8,6.21293E-13,-54072.2
1764065843464, d:8-9,6.24677E-13,-52273.6
1764065843897, d:8-9,6.15611E-13,-52281.4
1764065844332, d:8-9,6.05422E-13,-51897.6
1764065845861, d:9-10,6.56445E-13,-53565.3
1764065846264, d:9-10,6.31717E-13,-53312.8
1764065846731, d:9-10,6.42575E-13,-53329.9
1764065848308, d:10-1,6.5715E-13,-53317.6
1764065848695, d:10-1,6.21691E-13,-52755.4
1764065849128, d:10-1,6.59636E-13,-53097.3
1764065850698, d:1-2,5.57837E-13,-53398.8
1764065851131, d:1-2,5.95879E-13,-53082
1764065851552, d:1-2,6.10687E-13,-52594.6
1764065853085, d:2-3,6.31999E-13,-54444.9
1764065853507, d:2-3,6.50274E-13,-54348.8
1764065853898, d:2-3,6.79546E-13,-53632.4
1764065855485, d:3-4,5.88828E-13,-53694.8
1764065855920, d:3-4,5.75181E-13,-54464.2
1764065856339, d:3-4,5.86834E-13,-53232.6
1764065857848, d:4-5,6.21004E-13,-52882.1
1764065858300, d:4-5,5.64864E-13,-52407.4
1764065858735, d:4-5,5.82369E-13,-52810.2
1764065860273, d:5-6,5.82901E-13,-52239.2
1764065860676, d:5-6,5.8392E-13,-52364.8
1764065861081, d:5-6,5.99345E-13,-52782.6
1764065862651, d:6-7,6.07758E-13,-52743.1
1764065863101, d:6-7,6.26182E-13,-52260.3
1764065863487, d:6-7,5.8039E-13,-52991.1
1764065864948, d:7-8,6.41054E-13,-52579.5
1764065865381, d:7-8,6.39024E-13,-52248.3
1764065865815, d:7-8,6.36915E-13,-51833.5
1764065867325, d:8-9,6.12968E-13,-51943.7
1764065867729, d:8-9,6.02899E-13,-52303
1764065868134, d:8-9,6.28931E-13,-52393.4
1764065869690, d:9-10,6.69767E-13,-52890.4
1764065870091, d:9-10,6.1351E-13,-54212.3
